No,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome
40860,32,admin.,single,university.degree,no,no,no,cellular,oct,fri,1,999,2,failure
40861,32,admin.,single,university.degree,no,yes,no,cellular,oct,fri,1,999,3,failure
40862,41,retired,single,basic.4y,no,yes,no,cellular,oct,fri,1,999,0,nonexistent
40863,27,student,single,university.degree,no,yes,no,cellular,oct,fri,1,999,3,failure
40864,30,self-employed,single,basic.9y,no,no,yes,telephone,oct,mon,1,999,0,nonexistent
40865,58,admin.,married,university.degree,no,yes,no,telephone,oct,mon,1,999,0,nonexistent
40866,40,technician,married,professional.course,no,yes,no,telephone,oct,tue,1,999,0,nonexistent
40872,26,admin.,single,university.degree,no,yes,yes,cellular,oct,wed,1,999,0,nonexistent
40874,32,admin.,married,high.school,no,yes,no,telephone,oct,wed,1,999,0,nonexistent
40877,26,admin.,single,university.degree,no,no,no,telephone,oct,wed,1,999,2,failure
40879,32,technician,married,professional.course,no,no,no,cellular,oct,wed,2,14,4,failure
40880,75,retired,married,basic.4y,no,yes,no,cellular,oct,wed,3,999,3,failure
40882,64,unemployed,divorced,basic.9y,no,yes,no,cellular,oct,wed,2,999,0,nonexistent
40883,36,admin.,single,university.degree,no,no,no,cellular,oct,thu,2,999,0,nonexistent
40884,65,retired,married,basic.4y,no,yes,no,telephone,oct,thu,4,999,0,nonexistent
40886,28,admin.,single,university.degree,no,no,no,cellular,oct,thu,1,17,1,success
40887,70,retired,married,basic.4y,unknown,no,no,cellular,oct,thu,1,14,3,failure
40888,31,admin.,single,university.degree,no,yes,no,telephone,oct,fri,1,999,0,nonexistent
40889,62,blue-collar,married,unknown,no,no,no,cellular,oct,fri,3,999,0,nonexistent
40890,61,retired,married,basic.4y,no,no,no,telephone,oct,fri,1,999,0,nonexistent
40891,33,blue-collar,single,basic.4y,no,yes,no,cellular,oct,fri,1,999,1,failure
40892,29,technician,married,professional.course,no,yes,no,cellular,oct,fri,1,5,2,success
40893,47,admin.,married,high.school,no,yes,no,cellular,oct,fri,1,999,1,failure
40894,27,student,single,unknown,no,yes,no,cellular,oct,fri,1,20,4,failure
40895,39,housemaid,married,basic.4y,no,no,no,cellular,oct,fri,1,999,0,nonexistent
40896,60,retired,married,basic.4y,no,unknown,unknown,cellular,oct,fri,1,10,3,failure
40897,27,student,single,unknown,no,yes,no,cellular,oct,fri,2,999,1,failure
40898,32,services,single,university.degree,no,yes,no,cellular,oct,fri,2,999,2,failure
40899,49,technician,divorced,professional.course,no,yes,no,cellular,oct,fri,2,3,1,success
40900,39,housemaid,married,basic.4y,no,yes,no,cellular,oct,fri,2,999,2,failure
40901,66,retired,married,basic.4y,no,yes,no,telephone,oct,fri,2,999,1,failure
40902,56,unemployed,divorced,basic.4y,no,no,yes,cellular,oct,fri,2,5,3,success
40903,24,admin.,single,high.school,no,yes,no,cellular,oct,fri,2,999,1,failure
40904,31,technician,single,professional.course,no,yes,no,cellular,oct,fri,2,999,0,nonexistent
40905,55,admin.,married,high.school,no,no,no,telephone,oct,mon,2,10,3,success
40906,59,services,married,university.degree,no,yes,no,cellular,oct,mon,1,999,0,nonexistent
40907,33,services,married,professional.course,no,no,no,cellular,oct,mon,1,999,3,failure
40908,48,technician,married,professional.course,no,yes,yes,cellular,oct,mon,1,8,1,success
40909,30,technician,single,unknown,no,yes,yes,cellular,oct,mon,1,999,3,failure
40910,27,admin.,single,university.degree,no,no,no,cellular,oct,mon,1,999,0,nonexistent
40911,29,admin.,single,university.degree,no,no,no,cellular,oct,mon,2,12,2,failure
40912,33,services,single,university.degree,no,no,no,cellular,oct,mon,2,999,0,nonexistent
40913,33,services,single,university.degree,no,yes,no,cellular,oct,mon,2,3,2,success
40914,65,retired,married,basic.4y,no,yes,yes,cellular,oct,mon,1,3,1,success
40915,24,blue-collar,single,basic.9y,no,no,no,cellular,oct,mon,1,6,1,success
40916,74,retired,married,university.degree,no,no,no,telephone,oct,mon,1,999,0,nonexistent
40917,25,services,single,high.school,no,no,no,cellular,oct,mon,1,999,1,failure
40918,25,services,single,high.school,no,no,no,cellular,oct,mon,1,999,2,failure
40919,26,technician,single,professional.course,no,no,no,telephone,oct,mon,1,16,1,success
40920,22,unemployed,single,university.degree,no,no,yes,telephone,oct,mon,2,999,0,nonexistent
40921,59,services,married,university.degree,no,yes,no,cellular,oct,mon,2,999,2,failure
40922,71,retired,married,professional.course,no,yes,no,cellular,oct,mon,2,999,0,nonexistent
40923,61,admin.,married,high.school,no,yes,no,cellular,oct,mon,4,999,0,nonexistent
40924,20,student,single,unknown,no,no,no,cellular,oct,mon,3,999,3,failure
40925,28,blue-collar,single,basic.9y,no,yes,no,telephone,oct,mon,1,999,0,nonexistent
40926,31,technician,single,professional.course,no,yes,no,telephone,oct,tue,1,999,1,failure
40927,31,blue-collar,single,basic.9y,no,no,no,telephone,oct,tue,1,999,0,nonexistent
40928,31,technician,married,university.degree,no,yes,yes,cellular,oct,tue,4,6,2,success
40929,21,student,single,high.school,no,no,no,cellular,oct,tue,1,999,0,nonexistent
40930,20,student,single,unknown,no,yes,yes,cellular,oct,tue,1,3,4,success
40931,22,student,single,university.degree,no,yes,no,cellular,oct,tue,1,999,0,nonexistent
40932,27,admin.,single,university.degree,no,yes,yes,cellular,oct,tue,1,3,2,success
40933,27,blue-collar,single,high.school,no,no,no,cellular,oct,tue,1,999,2,failure
40934,71,retired,married,professional.course,no,no,no,cellular,oct,tue,1,999,0,nonexistent
40935,27,admin.,single,university.degree,no,no,no,cellular,oct,tue,1,999,0,nonexistent
40936,20,student,single,unknown,no,no,no,telephone,oct,tue,1,999,1,failure
40937,31,technician,married,university.degree,no,no,no,cellular,oct,tue,2,12,3,failure
40938,27,blue-collar,single,high.school,no,yes,no,cellular,oct,tue,3,999,1,failure
40939,51,housemaid,married,basic.4y,no,no,no,cellular,oct,tue,2,999,2,failure
40940,27,student,single,high.school,no,no,no,telephone,oct,tue,1,999,0,nonexistent
40941,49,admin.,married,high.school,unknown,no,no,cellular,oct,wed,1,6,3,success
40942,66,retired,married,basic.4y,unknown,unknown,unknown,cellular,oct,wed,1,6,3,success
40943,65,retired,married,basic.4y,no,yes,yes,cellular,oct,wed,1,3,3,success
40944,35,admin.,married,university.degree,no,no,no,cellular,oct,wed,1,3,2,success
40945,52,technician,married,university.degree,no,yes,no,telephone,oct,wed,1,999,1,failure
40946,54,admin.,married,high.school,no,no,no,cellular,oct,wed,2,6,2,success
40947,60,retired,married,basic.4y,no,yes,no,cellular,oct,wed,2,999,1,failure
40948,63,admin.,married,university.degree,no,yes,yes,cellular,oct,thu,2,999,0,nonexistent
40949,33,management,single,university.degree,no,no,no,cellular,oct,thu,3,999,0,nonexistent
40950,54,self-employed,married,university.degree,no,no,no,cellular,oct,thu,3,999,0,nonexistent
40951,81,retired,divorced,basic.4y,no,yes,no,cellular,oct,thu,2,3,2,success
40952,70,retired,married,professional.course,no,no,no,cellular,oct,thu,1,6,3,success
40953,50,admin.,married,high.school,no,yes,no,cellular,oct,thu,1,999,0,nonexistent
40954,48,technician,married,professional.course,no,yes,no,cellular,oct,thu,1,999,0,nonexistent
40955,48,technician,married,professional.course,no,no,no,cellular,oct,thu,1,6,3,success
40956,61,blue-collar,married,professional.course,no,yes,no,cellular,oct,thu,2,999,0,nonexistent
40957,54,self-employed,married,university.degree,no,yes,no,cellular,oct,thu,6,6,1,success
40958,37,admin.,single,high.school,no,no,no,telephone,oct,thu,1,3,1,success
40959,63,admin.,married,university.degree,no,yes,no,cellular,oct,thu,2,6,1,success
40960,37,admin.,single,high.school,no,no,no,cellular,oct,thu,1,999,0,nonexistent
40961,37,admin.,single,high.school,no,no,no,cellular,oct,thu,1,999,0,nonexistent
40962,54,self-employed,married,university.degree,no,no,no,cellular,oct,thu,3,999,1,failure
40963,41,admin.,single,high.school,no,no,no,cellular,oct,thu,2,999,0,nonexistent
40964,54,self-employed,married,university.degree,no,yes,no,cellular,oct,thu,4,999,1,failure
40965,51,admin.,married,high.school,no,no,yes,cellular,oct,thu,2,999,1,failure
40966,81,retired,divorced,basic.4y,no,yes,no,cellular,oct,thu,1,999,1,failure
40967,74,retired,married,university.degree,no,yes,no,cellular,oct,fri,2,3,2,success
40968,34,student,single,professional.course,no,yes,no,telephone,oct,fri,1,999,0,nonexistent
40969,65,retired,married,basic.4y,no,no,no,cellular,oct,fri,2,7,3,success
40970,84,retired,divorced,basic.4y,unknown,yes,no,cellular,oct,fri,4,999,0,nonexistent
40971,24,admin.,single,university.degree,no,yes,no,cellular,oct,fri,3,3,2,success
40972,68,retired,divorced,high.school,no,yes,no,cellular,oct,mon,4,999,2,failure
40973,26,student,single,high.school,no,yes,no,telephone,oct,mon,1,999,0,nonexistent
40974,68,retired,divorced,high.school,no,yes,yes,cellular,oct,mon,1,3,1,success
40975,47,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1,999,1,failure
40976,44,technician,married,high.school,no,yes,yes,cellular,oct,mon,1,999,1,failure
40977,56,technician,divorced,professional.course,no,no,no,cellular,oct,mon,1,3,2,success
40978,42,technician,married,professional.course,no,yes,yes,cellular,oct,mon,1,6,1,success
40979,44,admin.,married,university.degree,no,yes,no,cellular,oct,mon,1,999,0,nonexistent
40980,56,technician,divorced,professional.course,no,yes,yes,cellular,oct,mon,5,999,0,nonexistent
40981,29,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1,999,0,nonexistent
40982,68,retired,divorced,high.school,no,yes,no,cellular,oct,mon,1,999,0,nonexistent
40983,74,retired,divorced,basic.4y,no,yes,no,cellular,oct,mon,2,999,0,nonexistent
40984,74,retired,divorced,basic.4y,no,yes,no,cellular,oct,mon,3,3,2,success
40985,44,services,married,high.school,no,no,no,cellular,oct,mon,3,999,0,nonexistent
40986,47,admin.,single,university.degree,no,no,no,cellular,oct,mon,3,999,0,nonexistent
40987,84,retired,divorced,basic.4y,unknown,yes,yes,cellular,oct,mon,4,3,1,success
40988,60,retired,married,university.degree,no,yes,no,cellular,oct,mon,2,999,0,nonexistent
40989,44,technician,married,high.school,no,yes,yes,cellular,oct,mon,2,999,1,failure
40990,24,student,single,professional.course,no,no,yes,cellular,oct,tue,3,999,2,failure
40991,31,admin.,single,university.degree,no,unknown,unknown,cellular,oct,tue,1,3,1,success
40992,67,retired,divorced,basic.4y,no,yes,no,cellular,oct,tue,1,999,1,failure
40993,48,technician,married,university.degree,no,yes,yes,cellular,oct,tue,2,999,0,nonexistent
40994,50,entrepreneur,divorced,university.degree,no,yes,no,telephone,oct,tue,7,11,2,success
40995,54,services,divorced,high.school,no,yes,yes,cellular,oct,wed,4,3,1,success
40996,54,services,divorced,high.school,no,no,no,cellular,oct,wed,1,999,1,failure
40997,81,retired,married,basic.4y,no,yes,no,cellular,oct,wed,1,999,2,failure
40998,25,student,married,high.school,no,yes,no,telephone,oct,wed,1,999,0,nonexistent
40999,34,technician,married,university.degree,no,yes,no,telephone,oct,wed,1,999,0,nonexistent
41000,61,housemaid,married,basic.4y,no,yes,no,telephone,oct,wed,2,999,2,failure
41001,54,services,divorced,high.school,no,yes,no,cellular,oct,wed,3,999,2,failure
41002,38,admin.,divorced,basic.9y,no,no,no,cellular,oct,wed,2,999,3,failure
41003,45,student,single,unknown,no,yes,no,cellular,oct,wed,2,999,2,failure
41004,37,management,married,university.degree,no,yes,no,cellular,oct,thu,3,5,5,success
41005,80,retired,married,professional.course,no,yes,no,cellular,oct,thu,1,999,1,failure
41006,63,unknown,married,professional.course,no,no,no,cellular,oct,thu,1,6,1,success
41007,37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,1,6,2,success
41008,37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,2,13,2,success
41009,23,student,single,high.school,no,yes,no,cellular,oct,thu,3,999,0,nonexistent
41010,24,blue-collar,single,high.school,no,no,no,cellular,oct,thu,1,3,1,success
41011,33,admin.,single,university.degree,no,yes,no,cellular,oct,thu,1,3,3,success
41012,37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,2,11,4,success
41013,65,retired,married,high.school,no,yes,no,cellular,oct,thu,5,3,1,success
41014,29,admin.,single,high.school,no,no,no,telephone,oct,thu,2,6,1,success
41015,31,technician,single,professional.course,no,unknown,unknown,cellular,oct,thu,2,999,0,nonexistent
41016,34,admin.,divorced,university.degree,no,unknown,unknown,cellular,oct,thu,2,999,1,failure
41017,37,management,married,university.degree,no,yes,no,cellular,oct,thu,3,3,3,success
41018,45,admin.,married,high.school,no,yes,no,cellular,oct,fri,3,6,1,success
41019,26,unemployed,single,high.school,no,yes,no,cellular,oct,fri,3,14,1,success
41020,31,student,single,high.school,no,yes,no,cellular,oct,fri,3,999,0,nonexistent
41021,25,student,single,high.school,no,yes,no,cellular,oct,fri,1,3,1,success
41022,29,unemployed,single,high.school,no,yes,no,cellular,oct,fri,2,999,0,nonexistent
41023,23,student,single,high.school,no,no,yes,cellular,oct,fri,1,3,1,success
41024,27,self-employed,single,university.degree,no,no,no,telephone,oct,fri,3,999,0,nonexistent
41025,37,unemployed,single,professional.course,no,no,no,cellular,oct,fri,4,6,1,success
41026,25,student,single,high.school,no,no,no,cellular,oct,fri,3,999,0,nonexistent
41027,65,retired,married,high.school,no,yes,yes,cellular,oct,fri,2,12,1,success
41028,37,services,married,high.school,no,yes,yes,cellular,oct,fri,2,12,2,failure
41029,28,admin.,single,university.degree,no,yes,no,cellular,oct,mon,4,17,3,failure
41030,46,management,married,university.degree,no,unknown,unknown,cellular,oct,mon,2,12,2,failure
41031,28,admin.,single,university.degree,no,no,no,cellular,oct,mon,1,3,3,success
41032,25,student,single,high.school,no,yes,no,cellular,oct,mon,1,6,4,success
41033,36,unemployed,married,high.school,no,yes,no,cellular,oct,mon,1,3,1,success
41034,33,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1,5,2,success
41035,33,services,single,high.school,no,yes,no,cellular,oct,mon,1,6,1,success
41036,30,technician,married,professional.course,no,yes,no,cellular,oct,mon,1,9,2,success
41037,38,technician,single,university.degree,no,yes,no,telephone,oct,mon,1,9,3,failure
41038,28,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1,6,2,success
41039,23,student,single,high.school,no,yes,no,cellular,oct,mon,2,999,1,failure
41040,33,admin.,single,university.degree,no,yes,no,cellular,oct,mon,5,999,0,nonexistent
41041,30,technician,married,professional.course,no,yes,no,cellular,oct,mon,1,6,1,success
41042,35,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1,999,0,nonexistent
41043,25,student,single,high.school,no,yes,no,cellular,oct,mon,2,6,3,success
41044,38,admin.,divorced,university.degree,no,yes,no,telephone,oct,mon,3,999,0,nonexistent
41045,62,admin.,married,high.school,no,no,no,cellular,oct,tue,1,4,3,success
41046,30,student,single,high.school,no,yes,no,cellular,oct,tue,1,17,2,failure
41047,60,admin.,married,high.school,no,no,no,cellular,oct,tue,1,999,1,failure
41048,62,admin.,married,high.school,no,no,no,cellular,oct,tue,4,18,2,failure
41049,25,student,single,high.school,no,yes,no,telephone,oct,tue,1,999,0,nonexistent
41050,21,student,single,high.school,no,no,no,cellular,oct,tue,2,999,0,nonexistent
41051,30,management,married,university.degree,no,no,no,cellular,oct,wed,1,999,0,nonexistent
41052,27,technician,single,university.degree,no,no,no,cellular,oct,wed,2,999,0,nonexistent
41053,65,retired,married,basic.4y,no,no,no,cellular,oct,wed,1,999,0,nonexistent
41054,23,student,single,high.school,no,no,no,cellular,oct,wed,1,3,1,success
41055,31,student,single,university.degree,no,no,no,cellular,oct,wed,1,999,0,nonexistent
41056,27,technician,single,university.degree,no,yes,no,cellular,oct,wed,1,999,1,failure
41057,60,retired,married,professional.course,no,no,yes,cellular,oct,wed,2,999,1,failure
41058,30,management,married,university.degree,no,no,yes,cellular,oct,wed,1,6,1,success
41059,65,retired,married,basic.4y,no,yes,no,cellular,oct,wed,1,3,3,success
41060,42,services,married,basic.9y,no,no,no,telephone,oct,thu,1,999,0,nonexistent
41061,46,admin.,married,basic.9y,no,yes,no,telephone,nov,tue,1,999,1,failure
41062,31,management,married,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent
41063,51,services,married,high.school,no,yes,no,cellular,nov,mon,1,999,1,failure
41064,48,admin.,married,university.degree,no,yes,no,cellular,nov,mon,1,6,3,success
41065,29,technician,single,university.degree,no,no,no,cellular,nov,mon,1,4,1,success
41066,29,technician,single,university.degree,no,no,no,telephone,nov,mon,1,3,2,success
41067,37,technician,married,university.degree,no,no,no,cellular,nov,mon,1,999,3,failure
41068,34,admin.,married,university.degree,no,no,no,cellular,nov,mon,1,999,1,failure
41069,29,admin.,single,high.school,no,yes,no,telephone,nov,mon,1,6,1,success
41070,51,services,married,high.school,no,no,yes,cellular,nov,mon,2,3,4,success
41071,37,admin.,married,university.degree,no,no,no,cellular,nov,mon,1,999,1,failure
41072,61,retired,married,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent
41073,24,student,single,high.school,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent
41074,39,admin.,married,high.school,no,no,no,cellular,nov,mon,1,999,1,failure
41075,35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,1,999,2,failure
41076,34,admin.,married,university.degree,no,no,no,cellular,nov,mon,2,999,0,nonexistent
41077,50,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,mon,1,999,0,nonexistent
41078,45,blue-collar,married,high.school,no,yes,yes,cellular,nov,mon,2,5,3,success
41079,37,admin.,married,university.degree,no,no,no,cellular,nov,mon,2,6,1,success
41080,51,services,married,high.school,no,yes,no,cellular,nov,mon,3,6,3,success
41081,27,student,single,high.school,no,no,yes,cellular,nov,tue,1,999,0,nonexistent
41082,51,admin.,divorced,high.school,no,yes,no,cellular,nov,tue,1,3,7,success
41083,48,admin.,married,high.school,no,no,no,telephone,nov,tue,1,999,2,failure
41084,24,technician,single,university.degree,no,yes,yes,cellular,nov,tue,3,6,3,failure
41085,18,student,single,unknown,no,yes,no,cellular,nov,tue,2,999,3,failure
41086,51,admin.,divorced,high.school,no,yes,yes,cellular,nov,tue,2,6,4,failure
41087,50,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,tue,2,9,3,success
41088,30,blue-collar,single,professional.course,no,yes,no,cellular,nov,tue,2,999,0,nonexistent
41089,18,student,single,basic.4y,no,yes,no,telephone,nov,tue,1,13,2,success
41090,50,blue-collar,divorced,professional.course,no,yes,no,telephone,nov,tue,2,7,2,success
41091,31,admin.,single,university.degree,no,no,yes,cellular,nov,wed,2,3,6,success
41092,31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent
41093,31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,1,2,5,success
41094,52,technician,married,university.degree,no,no,no,cellular,nov,wed,1,999,1,failure
41095,19,student,single,basic.9y,no,yes,no,cellular,nov,wed,1,999,1,failure
41096,31,admin.,single,university.degree,no,yes,no,telephone,nov,wed,2,999,0,nonexistent
41097,28,services,married,high.school,no,yes,no,cellular,nov,wed,3,999,2,failure
41098,34,admin.,married,university.degree,no,no,no,cellular,nov,wed,1,3,3,success
41099,29,student,single,high.school,no,yes,yes,cellular,nov,thu,1,3,3,success
41100,59,admin.,divorced,high.school,no,no,no,cellular,nov,thu,3,3,2,success
41101,33,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1,12,1,success
41102,63,retired,married,basic.4y,no,yes,no,cellular,nov,fri,1,3,2,success
41103,45,admin.,married,university.degree,no,no,no,cellular,nov,fri,1,999,3,failure
41104,40,technician,married,basic.9y,no,yes,no,cellular,nov,mon,2,999,3,failure
41105,46,admin.,single,high.school,no,yes,no,cellular,nov,mon,2,999,2,failure
41106,32,admin.,single,high.school,no,no,no,cellular,nov,mon,2,19,2,failure
41107,32,admin.,single,high.school,no,no,no,cellular,nov,mon,2,999,2,failure
41108,32,admin.,single,high.school,no,yes,no,cellular,nov,mon,2,999,1,failure
41109,64,unknown,married,unknown,no,no,no,cellular,nov,mon,1,3,3,success
41110,34,technician,married,unknown,no,yes,no,cellular,nov,tue,1,1,4,success
41111,34,technician,married,unknown,no,yes,no,cellular,nov,tue,1,3,1,success
41112,46,admin.,single,university.degree,no,no,yes,cellular,nov,tue,1,999,1,failure
41113,58,admin.,married,high.school,no,yes,no,cellular,nov,tue,1,999,2,failure
41114,34,technician,married,unknown,no,no,no,cellular,nov,tue,1,6,2,success
41115,60,admin.,married,unknown,no,no,no,cellular,nov,tue,1,7,2,success
41116,42,services,divorced,university.degree,no,unknown,unknown,cellular,nov,tue,1,999,1,failure
41117,36,blue-collar,single,basic.6y,no,no,no,cellular,nov,tue,1,999,0,nonexistent
41118,29,technician,single,professional.course,no,no,no,cellular,nov,tue,2,1,1,success
41119,34,technician,married,unknown,no,yes,no,cellular,nov,tue,2,999,2,failure
41120,36,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent
41121,60,admin.,married,unknown,no,no,no,cellular,nov,tue,2,999,0,nonexistent
41122,46,admin.,single,university.degree,no,yes,no,cellular,nov,tue,3,999,1,failure
41123,34,technician,married,unknown,no,no,no,cellular,nov,tue,3,999,0,nonexistent
41124,36,blue-collar,single,basic.6y,no,no,no,cellular,nov,tue,4,999,0,nonexistent
41125,37,technician,single,professional.course,no,yes,no,cellular,nov,wed,1,6,4,success
41126,37,technician,single,professional.course,no,yes,no,cellular,nov,wed,1,999,0,nonexistent
41127,61,admin.,married,high.school,no,yes,no,cellular,nov,wed,1,21,5,failure
41128,61,admin.,married,high.school,no,yes,yes,cellular,nov,wed,2,999,0,nonexistent
41129,31,admin.,single,high.school,no,yes,no,cellular,nov,wed,2,999,0,nonexistent
41130,61,admin.,married,high.school,no,no,no,telephone,nov,wed,4,999,0,nonexistent
41131,31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent
41132,58,management,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent
41133,41,unemployed,married,basic.9y,no,no,no,cellular,nov,thu,2,3,2,success
41134,28,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,2,6,3,success
41135,25,student,single,high.school,no,no,no,cellular,nov,thu,1,999,0,nonexistent
41136,54,technician,married,unknown,no,yes,no,cellular,nov,thu,1,999,1,failure
41137,54,unemployed,married,professional.course,no,yes,no,telephone,nov,thu,2,10,4,failure
41138,42,admin.,married,university.degree,no,yes,no,cellular,nov,thu,3,999,1,failure
41139,58,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent
41140,31,services,married,high.school,no,yes,no,cellular,nov,fri,3,999,0,nonexistent
41141,33,management,married,university.degree,no,yes,no,cellular,nov,fri,2,999,0,nonexistent
41142,37,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent
41143,43,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,4,999,2,failure
41144,29,technician,single,professional.course,no,no,yes,cellular,nov,fri,1,6,2,success
41145,35,admin.,single,professional.course,no,yes,no,cellular,nov,fri,3,999,4,failure
41146,26,admin.,single,university.degree,no,no,no,cellular,nov,fri,3,999,0,nonexistent
41147,41,admin.,married,university.degree,no,yes,no,cellular,nov,fri,4,999,0,nonexistent
41148,25,technician,single,professional.course,no,yes,no,cellular,nov,fri,2,19,1,success
41149,35,admin.,single,professional.course,no,yes,no,cellular,nov,fri,3,999,0,nonexistent
41150,30,admin.,single,university.degree,no,yes,no,cellular,nov,mon,2,999,0,nonexistent
41151,41,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,2,999,1,failure
41152,41,technician,married,professional.course,no,no,no,cellular,nov,mon,2,6,1,success
41153,26,management,single,university.degree,no,yes,no,cellular,nov,mon,5,999,0,nonexistent
41154,67,housemaid,divorced,professional.course,no,yes,no,cellular,nov,mon,2,5,5,success
41155,41,technician,married,professional.course,no,yes,no,cellular,nov,mon,2,999,0,nonexistent
41156,31,housemaid,single,university.degree,no,no,no,telephone,nov,mon,5,999,0,nonexistent
41157,41,technician,married,professional.course,no,yes,no,cellular,nov,mon,2,999,0,nonexistent
41158,31,housemaid,single,university.degree,no,no,no,cellular,nov,mon,4,999,0,nonexistent
41159,35,technician,divorced,basic.4y,no,no,no,cellular,nov,tue,1,999,0,nonexistent
41160,35,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,1,9,4,success
41161,33,admin.,married,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent
41162,33,admin.,married,university.degree,no,yes,no,cellular,nov,tue,1,999,1,failure
